timestamp_15mins,airport_id,flights_tracked_count,ETD_estimated_time_count,runway_estimated_time_count,estimated_arrivals_count,arrival_runway_26R,arrival_runway_27L,arrival_runway_28,arrival_runway_27R,arrival_runway_10,arrival_runway_8L,arrival_runway_9L,arrival_runway_9R,arrival_runway_36C,arrival_runway_36L,arrival_runway_36R,arrival_runway_34R,arrival_runway_35L,arrival_runway_35R,arrival_runway_16L,arrival_runway_16R,arrival_runway_17R,arrival_runway_7,arrival_runway_13R,arrival_runway_17C,arrival_runway_17L,arrival_runway_18R,arrival_runway_35C,arrival_runway_31R,arrival_runway_31L,arrival_runway_4L,arrival_runway_4R,arrival_runway_9,arrival_runway_18C,arrival_runway_12,arrival_runway_8R,arrival_runway_26L,arrival_runway_27,arrival_runway_30,arrival_runway_10C,arrival_runway_10R,arrival_runway_25L,arrival_runway_26,arrival_runway_7L,arrival_runway_7R,arrival_runway_8,arrival_runway_16C,departure_runway_26L,departure_runway_27R,departure_runway_28,departure_runway_10,departure_runway_9L,departure_runway_8R,departure_runway_9R,departure_runway_36C,departure_runway_36R,departure_runway_25,departure_runway_34L,departure_runway_8,departure_runway_17R,departure_runway_17L,departure_runway_18L,departure_runway_35C,departure_runway_35L,departure_runway_31L,departure_runway_4L,departure_runway_36L,departure_runway_9,departure_runway_18C,departure_runway_18R,departure_runway_12,departure_runway_8L,departure_runway_27,departure_runway_26R,departure_runway_30,departure_runway_10L,departure_runway_9C,departure_runway_25R,departure_runway_7L,departure_runway_16L,arrival_count,departure_count,avg_turnaround_time,major_carrier_AAL,major_carrier_AAR,major_carrier_ABX,major_carrier_ACA,major_carrier_AEA,major_carrier_AFR,major_carrier_AIC,major_carrier_AJT,major_carrier_AMF,major_carrier_AMX,major_carrier_ANA,major_carrier_ARG,major_carrier_ASA,major_carrier_ASH,major_carrier_ATN,major_carrier_AUA,major_carrier_AVA,major_carrier_AVLON,major_carrier_BAW,major_carrier_BMJ,major_carrier_BOX,major_carrier_BREWR,major_carrier_BTQ,major_carrier_BWA,major_carrier_CAL,major_carrier_CAY,major_carrier_CES,major_carrier_CFS,major_carrier_CJT,major_carrier_CKK,major_carrier_CKS,major_carrier_CMA,major_carrier_CMP,major_carrier_CNS,major_carrier_CPA,major_carrier_CSQ,major_carrier_CTF,major_carrier_DAE,major_carrier_DAL,major_carrier_DHK,major_carrier_DLH,major_carrier_DOJ,major_carrier_DPJ,major_carrier_EDG,major_carrier_EDV,major_carrier_EIAER,major_carrier_EIN,major_carrier_EJA,major_carrier_EJM,major_carrier_ELVIS,major_carrier_ELY,major_carrier_ENY,major_carrier_ETD,major_carrier_EUK,major_carrier_EVA,major_carrier_FDX,major_carrier_FDY,major_carrier_FFL,major_carrier_FFT,major_carrier_FIN,major_carrier_FLE,major_carrier_FTD,major_carrier_FWK,major_carrier_GAJ,major_carrier_GEC,major_carrier_GTI,major_carrier_GXA,major_carrier_HAL,major_carrier_HPJ,major_carrier_IBE,major_carrier_ICE,major_carrier_ITY,major_carrier_JAL,major_carrier_JBU,major_carrier_JIA,major_carrier_JRE,major_carrier_JSL,major_carrier_JSX,major_carrier_JZA,major_carrier_KAL,major_carrier_KFS,major_carrier_KII,major_carrier_KPO,major_carrier_KQA,major_carrier_LAE,major_carrier_LAN,major_carrier_LCO,major_carrier_LN,major_carrier_LOT,major_carrier_LRC,major_carrier_LXJ,major_carrier_LYM,major_carrier_MLN,major_carrier_MRA,major_carrier_MTN,major_carrier_MXY,major_carrier_N,major_carrier_NBT,major_carrier_NCR,major_carrier_NKS,major_carrier_PAC,major_carrier_PDT,major_carrier_PHMM,major_carrier_QTR,major_carrier_QXE,major_carrier_REA,major_carrier_RJA,major_carrier_RPA,major_carrier_SAM,major_carrier_SAS,major_carrier_SCX,major_carrier_SDE,major_carrier_SHH,major_carrier_SIA,major_carrier_SKW,major_carrier_SNC,major_carrier_SPAR,major_carrier_SVA,major_carrier_SWA,major_carrier_SWQ,major_carrier_SWR,major_carrier_TAI,major_carrier_TAM,major_carrier_TAP,major_carrier_TFF,major_carrier_THT,major_carrier_THY,major_carrier_TIV,major_carrier_TNO,major_carrier_TPA,major_carrier_TSU,major_carrier_UAE,major_carrier_UAL,major_carrier_UPS,major_carrier_USC,major_carrier_VINYL,major_carrier_VIR,major_carrier_VIV,major_carrier_VOI,major_carrier_VTE,major_carrier_VTM,major_carrier_WEN,major_carrier_WJA,major_carrier_WSN,major_carrier_XAA,aircraft_type_A20N,aircraft_type_A21N,aircraft_type_A306,aircraft_type_A319,aircraft_type_A320,aircraft_type_A321,aircraft_type_A332,aircraft_type_A333,aircraft_type_A339,aircraft_type_A343,aircraft_type_A346,aircraft_type_A359,aircraft_type_A35K,aircraft_type_A388,aircraft_type_AS50,aircraft_type_AT43,aircraft_type_AT72,aircraft_type_AT73,aircraft_type_AT76,aircraft_type_B350,aircraft_type_B38M,aircraft_type_B39M,aircraft_type_B712,aircraft_type_B733,aircraft_type_B734,aircraft_type_B737,aircraft_type_B738,aircraft_type_B739,aircraft_type_B744,aircraft_type_B748,aircraft_type_B752,aircraft_type_B753,aircraft_type_B762,aircraft_type_B763,aircraft_type_B764,aircraft_type_B772,aircraft_type_B77L,aircraft_type_B77W,aircraft_type_B788,aircraft_type_B789,aircraft_type_B78X,aircraft_type_BCS1,aircraft_type_BCS3,aircraft_type_BE20,aircraft_type_BE30,aircraft_type_BE65,aircraft_type_BE9L,aircraft_type_C17,aircraft_type_C208,aircraft_type_C25A,aircraft_type_C25B,aircraft_type_C25C,aircraft_type_C25M,aircraft_type_C525,aircraft_type_C560,aircraft_type_C56X,aircraft_type_C650,aircraft_type_C680,aircraft_type_C68A,aircraft_type_C700,aircraft_type_C750,aircraft_type_CL30,aircraft_type_CL35,aircraft_type_CL60,aircraft_type_CRJ2,aircraft_type_CRJ7,aircraft_type_CRJ9,aircraft_type_DH8D,aircraft_type_E135,aircraft_type_E145,aircraft_type_E170,aircraft_type_E190,aircraft_type_E35L,aircraft_type_E545,aircraft_type_E550,aircraft_type_E55P,aircraft_type_E75L,aircraft_type_E75S,aircraft_type_EA50,aircraft_type_EVSS,aircraft_type_F2TH,aircraft_type_F900,aircraft_type_G150,aircraft_type_G280,aircraft_type_GA5C,aircraft_type_GA6C,aircraft_type_GALX,aircraft_type_GL5T,aircraft_type_GLF4,aircraft_type_GLF5,aircraft_type_GLF6,aircraft_type_H25B,aircraft_type_HDJT,aircraft_type_J328,aircraft_type_K35R,aircraft_type_KODI,aircraft_type_LJ31,aircraft_type_LJ35,aircraft_type_LJ45,aircraft_type_LJ55,aircraft_type_LJ60,aircraft_type_M20P,aircraft_type_MD11,aircraft_type_MD82,aircraft_type_PC12,aircraft_type_PC24,aircraft_type_SF34,aircraft_type_SH36,aircraft_type_SR20,aircraft_type_SR22,aircraft_type_SW4,aircraft_engine_class_JET,aircraft_engine_class_PISTON,aircraft_engine_class_TURBO,flight_type_GENERAL_AVIATION,flight_type_SCHEDULED_AIR_TRANSPORT
2023-03-08 00:15:00+00:00,KATL,40.0,32.0,72.0,705.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,-112.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KCLT,12.0,48.0,180.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-79.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
2023-03-08 00:15:00+00:00,KDEN,76.0,40.0,68.0,773.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-54.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
2023-03-08 00:15:00+00:00,KDFW,32.0,49.0,40.0,352.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-64.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KJFK,32.0,93.0,24.0,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-94.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KMEM,4.0,17.0,24.0,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-94.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KMIA,48.0,40.0,28.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-64.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KORD,32.0,111.0,108.0,1268.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-66.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KPHX,48.0,174.0,24.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-76.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-08 00:15:00+00:00,KSEA,48.0,46.0,32.0,473.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-61.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
